ID,item_cnt_month
360,0.66480666
361,4.852496
362,0.7520861
363,1.0793921
364,0.708615
365,0.510801
366,0.64369816
367,0.039771773
368,0.10748665
369,0.51234895
370,0.25022307
371,1.2332941
372,0.8761297
373,0.50816333
374,1.4358509
375,2.59739
376,0.79473114
377,0.19703656
378,0.41522145
379,0.24921052
380,2.8007193
381,0.4350897
382,0.44064307
383,0.31882408
384,1.2409344
385,0.21145481
386,0.5013406
387,0.9173056
388,0.14269239
389,0.067289576
390,0.05160024
391,0.24885128
392,0.10762859
393,0.4932198
394,0.19660722
395,0.0187257
396,2.032038
397,1.0371032
398,0.036400396
399,0.18267894
400,0.46623397
401,0.28525984
402,3.0618415
403,3.7009928
404,1.079595
405,0.116952315
406,0.24375807
407,0.055455524
408,0.19345434
409,4.6202307
410,0.40216917
411,1.3795515
412,0.27297074
413,0.4820634
414,0.033478167
415,4.485716
416,2.2691689
417,4.6202307
418,4.7321005
419,0.40216917
420,0.4731059
421,2.016973
422,0.32738864
423,0.92731375
424,0.22347154
425,0.22834995
426,4.6202307
427,0.6050064
428,1.1512681
429,0.3254726
430,0.7661344
431,0.5474603
432,0.068306886
433,0.1324686
434,0.09668284
435,1.0431986
436,0.06372562
437,0.62361264
438,0.29913276
439,0.38671148
440,0.15461081
441,0.21635264
442,0.50892985
443,0.15500802
444,0.27163777
445,0.6646872
446,0.31837046
447,0.2736595
448,0.31113145
449,0.47845694
450,0.25650752
451,0.19042553
452,0.1967844
453,0.2020175
454,0.42246127
455,0.15871443
456,0.51301134
457,0.022814665
458,1.1895494
459,0.9311814
460,19.127024
461,0.7598931
462,0.43060306
463,0.3204612
464,0.7552496
465,0.59790784
466,0.26093245
467,0.6788777
468,0.280623
469,0.20331463
470,0.35126403
471,0.14422265
472,0.09128385
473,0.025186718
474,0.9474969
475,1.1627501
476,0.029712018
477,0.22535054
478,0.042489428
479,0.26271573
480,0.18568504
481,0.18568504
482,0.14449142
483,0.263664
484,0.7293833
485,0.456475
486,0.66374624
487,0.36583582
488,0.25605518
489,2.5639784
490,0.26894122
491,0.18568504
492,0.8022443
493,0.026797138
494,0.2959594
495,0.15050463
496,0.09386005
497,6.0670705
498,4.337669
499,0.6704788
500,6.4775443
501,0.44314972
502,0.47249973
503,0.060255222
504,0.6994268
505,0.7143339
506,1.0007346
507,0.11444032
508,0.52505153
509,0.2582021
510,0.23465517
511,0.12723571
512,0.12179783
513,0.40216917
514,0.08374692
515,6.061313
516,0.17107956
517,0.42081404
518,0.6925129
519,0.539542
520,0.43936634
521,0.2076963
522,0.9193635
523,0.8481086
524,0.17438972
525,0.83696145
526,0.17617592
527,0.17723747
528,0.055489555
529,0.068306886
530,1.2888191
531,0.3479854
532,0.11525233
533,0.084939785
534,0.023502668
535,0.06780105
536,4.6202307
537,0.10224279
538,0.1675551
539,0.14032072
540,0.7706756
541,4.6202307
542,0.07468825
543,0.18105085
544,0.12924859
545,0.02941878
546,0.2545884
547,0.16385312
548,0.19497484
549,0.1383076
550,0.106534444
551,0.33208793
552,0.662785
553,0.23325476
554,0.07858975
555,0.27220547
556,0.15682018
557,0.1967844
558,0.024253476
559,0.2438963
560,0.15016218
561,0.8351063
562,0.15659535
563,0.074132554
564,0.018403789
565,0.10613951
566,0.14934313
567,0.09807474
568,0.33640894
569,0.2567105
570,0.23666494
571,0.4768421
572,0.99858165
573,0.1536163
574,0.022133743
575,0.10610709
576,0.31623605
577,0.40216917
578,4.6202307
579,0.22352622
580,0.01824755
581,0.01824755
582,0.022133743
583,0.01824755
584,0.60024047
585,0.13821544
586,0.06927023
587,1.4432685
588,4.4495516
589,0.8052292
590,1.6084204
591,0.8483788
592,3.372672
593,0.12154135
594,0.19924971
595,0.264804
596,0.16349195
597,0.044540104
598,0.110488355
599,0.06624254
600,0.27692232
601,0.3783968
602,0.028116772
603,0.05860571
604,0.11764434
605,0.07013505
606,0.18372764
607,0.3778081
608,0.08415341
609,0.41579378
610,0.34353492
611,0.79087096
612,0.106534444
613,0.106534444
614,0.022884555
615,0.87286
616,1.3739666
617,0.41361642
618,0.41585615
619,0.08787536
620,0.22401278
621,5.862996
622,1.5158787
623,0.5793984
624,0.74909055
625,0.23194233
626,0.36173666
627,0.19530399
628,0.13787347
629,0.24073325
630,0.13971078
631,0.018403789
632,0.2562155
633,0.14929251
634,0.6391062
635,0.15276538
636,0.40216917
637,0.18173856
638,0.18986581
639,0.08824352
640,0.4404515
641,0.79338723
642,0.28474382
643,0.030169586
644,0.07521304
645,0.49694517
646,0.5207132
647,0.052013822
648,0.030619143
649,0.2694627
650,0.19595091
651,0.97424
652,0.5592512
653,0.1139417
654,0.29931113
655,0.32428017
656,0.9460346
657,0.10039783
658,0.052340306
659,0.10699778
660,0.4351735
661,0.2245977
662,0.018403789
663,0.75561124
664,0.08100258
665,0.40259454
666,0.10876672
667,0.40216917
668,0.84284395
669,0.52007645
670,0.061410937
671,0.1349441
672,0.04959701
673,0.41879016
674,0.08440557
675,0.24047306
676,0.6454041
677,0.42694658
678,0.37828428
679,0.14518374
680,0.05761262
681,0.093892336
682,0.11110597
683,1.8019364
684,0.9561496
685,0.8532646
686,0.53632486
687,1.093384
688,0.17876773
689,0.1376401
690,0.06294693
691,0.13480565
692,0.15659535
693,0.14718595
694,0.1049583
695,0.6886772
696,0.18746716
697,0.11607426
698,0.22569942
699,0.7161093
700,2.2895825
701,0.6334146
702,1.6814672
703,1.4409741
704,0.04624317
705,0.4220968
706,0.06005611
707,0.13064745
708,0.12598832
709,2.2182374
710,0.489538
711,0.41090402
712,0.11762617
713,0.576512
714,0.25704294
715,0.10250812
716,0.33826035
717,0.16321565
718,0.026797138
719,0.61482984
720,0.12843995
721,0.48336697
722,0.30336833
723,1.9806597
724,0.09368495
725,0.36644748
726,0.8506679
727,1.2924207
728,0.18746716
729,1.5851796
730,0.10514149
731,0.096412815
732,1.2761884
733,0.6051784
734,1.2283037
735,0.13026871
736,0.42600507
737,0.42294726
738,0.21472004
739,0.18624589
740,0.16502842
741,0.14217515
742,0.10303535
743,0.9991809
744,0.66200954
745,0.6990443
746,0.6223138
747,0.64850503
748,0.7818217
749,0.27892712
750,0.25769892
751,0.058227945
752,0.39530674
753,0.22705348
754,1.7342194
755,0.59541255
756,0.054894727
757,0.257684
758,0.055751577
759,0.25654125
760,0.6951524
761,0.283921
762,0.25455144
763,2.435632
764,0.25007784
765,0.2927861
766,0.18620858
767,0.5785449
768,0.7259176
769,0.54918426
770,0.7586836
771,0.022289982
772,0.7968288
773,0.31451264
774,0.32935253
775,0.21894717
776,0.57805496
777,0.65378106
778,0.07385541
779,0.2557325
780,0.18746716
781,1.878346
782,0.77000403
783,0.9258355
784,0.18746716
785,1.9353342
786,2.260854
787,0.9585344
788,0.45847055
789,0.5768159
790,0.18746716
791,0.18746716
792,0.18746716
793,4.1680164
794,0.18746716
795,0.4549551
796,0.8698629
797,1.6965302
798,0.18746716
799,2.088838
800,0.22827066
801,0.06780105
802,0.64369816
803,0.6788777
804,0.09909073
805,0.055946488
806,0.39971787
807,0.17955865
808,0.47927263
809,0.03198628
810,0.46569595
811,0.5121979
812,0.4532509
813,0.17602056
814,0.07218958
815,0.39019305
816,0.30712813
817,0.02732182
818,0.64369816
819,0.17536497
820,0.23175919
821,0.13318
822,0.23673907
823,0.46692777
824,0.14740342
825,0.1439212
826,0.22402908
827,0.46692777
828,0.07457944
829,0.1591773
830,1.3450323
831,0.1593189
832,0.06453965
833,0.32759067
834,0.75029105
835,0.17905493
836,0.26114848
837,0.4763881
838,0.58496994
839,0.07066455
840,0.05127717
841,0.17627111
842,0.082574256
843,0.21183185
844,0.40586582
845,0.11176867
846,0.07815482
847,0.2684477
848,0.14568077
849,0.11505611
850,0.1635301
851,0.21412097
852,0.4726435
853,0.21183185
854,0.24617118
855,0.34147075
856,0.46832713
857,0.6866188
858,0.43174818
859,0.41042167
860,0.13787347
861,0.18592995
862,0.48728698
863,0.4235886
864,0.5025028
865,0.75980204
866,0.6595452
867,0.22821751
868,0.8537234
869,0.14353502
870,0.4365345
871,0.12624061
872,0.117050506
873,0.5102243
874,0.35544646
875,0.7647714
876,0.26209813
877,0.16170315
878,0.30917984
879,0.5495149
880,0.17767486
881,1.1573001
882,0.4982982
883,1.247745
884,0.33167928
885,0.79316306
886,0.21543044
887,0.20572796
888,0.26955196
889,0.16446811
890,0.35825187
891,0.6051149
892,0.46404773
893,0.104134455
894,0.2950427
895,0.11939213
896,0.21585488
897,0.09186806
898,0.13821544
899,0.42441696
900,0.08950663
901,1.5071543
902,0.112809666
903,0.80512464
904,0.56620914
905,0.44248804
906,1.1641641
907,0.3335399
908,0.523689
909,0.32863447
910,0.2738261
911,0.077067375
912,0.8397924
913,0.36173496
914,0.023974035
915,0.25622097
916,0.22584102
917,0.04882538
918,0.17892113
919,0.41059726
920,0.09088768
921,0.85216516
922,0.10077018
923,0.13078251
924,0.34676042
925,0.22686446
926,0.23800777
927,0.121581376
928,0.6408732
929,0.6556233
930,0.0930923
931,0.1644449
932,0.6944878
933,0.23893394
934,0.2810452
935,0.42003143
936,0.3230962
937,0.30197808
938,0.14992437
939,0.14074732
940,0.11636521
941,0.3215095
942,0.11897337
943,0.7138697
944,0.2305387
945,0.037183218
946,0.11399686
947,0.18875808
948,0.2735682
949,0.20839296
950,0.3708494
951,0.028381465
952,0.050068513
953,0.02880371
954,0.2997199
955,0.21340439
956,0.60583615
957,0.066594414
958,0.8031174
959,0.7586836
960,0.54121697
961,0.10647898
962,0.41659325
963,0.09401517
964,0.5948697
965,0.8474643
966,0.27948207
967,0.24590369
968,0.11104065
969,0.21759504
970,0.09517479
971,0.14032072
972,0.05074168
973,0.19183497
974,0.12604545
975,0.068306886
976,0.118279845
977,0.98975354
978,0.44946423
979,0.9914631
980,0.22490546
981,0.22227877
982,0.6058105
983,0.08355325
984,0.041142505
985,0.57111466
986,0.80070347
987,0.41423932
988,0.14300847
989,0.1800533
990,1.5203677
991,0.52169245
992,0.18893458
993,2.3753476
994,0.61447424
995,0.316745
996,0.09677351
997,0.6799096
998,0.19887167
999,0.056819722
1000,0.6684154
1001,0.26386783
1002,0.7829563
1003,0.16524658
1004,0.17732559
1005,0.22708318
1006,0.02941878
1007,0.08415341
1008,0.6108608
1009,0.18807702
1010,0.11964936
1011,0.25251684
1012,0.43716627
1013,1.8078369
1014,0.611819
1015,0.5662785
1016,0.020087993
1017,0.033569768
1018,0.2061534
1019,0.6692936
1020,0.18180403
1021,0.4723833
1022,0.05267397
1023,0.1261601
1024,0.64157957
1025,0.08314676
1026,0.46955204
1027,0.38101745
1028,0.14791149
1029,0.10350313
1030,0.10687471
1031,0.88492155
1032,1.3076414
1033,0.106534444
1034,0.77127063
1035,0.1540896
1036,0.08922028
1037,1.1458973
1038,0.19551219
1039,0.08218861
1040,0.4190344
1041,0.17437463
1042,0.87080294
1043,0.14849171
1044,0.31550667
1045,0.107185565
1046,0.3683196
1047,0.28775725
1048,0.051505625
1049,0.44212192
1050,0.40593606
1051,0.4749719
1052,1.0261639
1053,0.49387357
1054,0.33588848
1055,0.3193679
1056,0.41880187
1057,0.52089006
1058,0.10437668
1059,2.0421898
1060,0.22584102
1061,0.6051784
1062,0.048892915
1063,0.14933689
1064,0.46934044
1065,0.1752174
1066,0.24063253
1067,0.39180985
1068,0.1075341
1069,0.29897413
1070,0.1793856
1071,0.050105598
1072,0.07145886
1073,0.2656721
1074,0.2365799
1075,0.2652803
1076,0.28964546
1077,3.9704945
1078,0.87977993
1079,1.84143
1080,0.078572445
1081,0.6198723
1082,0.056986246
1083,0.32567683
1084,0.12966579
1085,0.21826674
1086,0.040926702
1087,0.74996823
1088,0.8722522
1089,0.84716463
1090,2.3028495
1091,0.89387304
1092,0.8452152
1093,0.05267397
1094,0.104677
1095,0.11857787
1096,0.5735072
1097,0.23583768
1098,0.29993153
1099,0.4754847
1100,0.18712762
1101,0.24585019
1102,0.29292926
1103,0.75453657
1104,1.1288953
1105,0.17578045
1106,0.20841175
1107,0.40949693
1108,0.044318225
1109,0.562107
1110,0.21316734
1111,0.025186718
1112,0.41115636
1113,0.121126495
1114,0.13524659
1115,0.066853784
1116,0.11515438
1117,0.02271232
1118,0.10149085
1119,0.15506154
1120,0.29503062
1121,0.07455953
1122,0.20535718
1123,0.043759644
1124,0.1519219
1125,0.16753271
1126,0.23924598
1127,0.13059399
1128,0.12137615
1129,0.117404066
1130,0.102121495
1131,0.40216917
1132,0.15541501
1133,0.1367842
1134,0.123836756
1135,0.11143085
1136,0.16620402
1137,0.936671
1138,0.3761816
1139,0.105355725
1140,0.1550138
1141,0.057202335
1142,0.068735935
1143,0.12958297
1144,0.16627851
1145,0.34171823
1146,0.19977732
1147,0.6051784
1148,0.09970425
1149,0.22517757
1150,0.068735935
1151,0.3128519
1152,0.024140313
1153,0.1519844
1154,0.5035081
1155,0.088005334
1156,0.13726005
1157,2.3844843
1158,2.3320994
1159,0.32953364
1160,0.10990158
1161,0.32312325
1162,0.23774391
1163,0.07529043
1164,0.084925726
1165,0.026797138
1166,0.11607426
1167,0.58133113
1168,0.19071263
1169,0.30432045
1170,0.68556786
1171,0.26180503
1172,0.088152
1173,0.07024371
1174,0.026797138
1175,0.026797138
1176,0.026797138
1177,0.05267397
1178,0.12992442
1179,0.10914896
1180,0.24803826
1181,0.34625888
1182,0.19681044
1183,0.16155265
1184,0.36112615
1185,0.1447387
1186,0.0861885
1187,0.6051784
1188,0.11104065
1189,1.3108329
1190,0.11121006
1191,0.08218861
1192,0.34418014
1193,0.951796
1194,0.088420875
1195,0.5012125
1196,0.1601332
1197,0.12999319
1198,0.040507793
1199,0.6227893
1200,0.35315585
1201,0.0886274
1202,0.057141755
1203,0.3255531
1204,0.40074804
1205,1.1787069
1206,0.2882347
1207,0.1642274
1208,0.11332268
1209,0.05735902
1210,0.20503536
1211,0.10170413
1212,2.0195076
1213,1.0287173
1214,0.27866217
1215,0.12761292
1216,0.3154218
1217,0.59920746
1218,0.29639778
1219,0.26350364
1220,0.07027909
1221,0.1152036
1222,0.11444032
1223,0.14709342
1224,0.17637213
1225,0.022133743
1226,0.14494972
1227,0.18746716
1228,0.4266338
1229,0.32130757
1230,0.3066147
1231,0.4741447
1232,0.32130757
1233,0.13458012
1234,0.22030249
1235,0.4896405
1236,0.4061165
1237,0.26190016
1238,0.18746716
1239,1.9171644
1240,0.193186
1241,0.36038008
1242,0.22995217
1243,0.38467368
1244,0.18346587
1245,0.15659535
1246,1.0724431
1247,0.50231284
1248,0.14028051
1249,0.23243296
1250,0.19595091
1251,0.0421322
1252,0.05750319
1253,0.21089242
1254,0.33108014
1255,0.11403032
1256,0.48595607
1257,0.071841516
1258,0.05761262
1259,0.46277484
1260,0.65992576
1261,0.19498782
1262,0.118332855
1263,0.08211016
1264,1.1160023
1265,0.34162205
1266,0.18620983
1267,0.872694
1268,0.19345434
1269,0.25654125
1270,0.33293685
1271,0.15630053
1272,0.11195313
1273,0.23995882
1274,0.026797138
1275,0.16605368
1276,0.19501762
1277,0.5460424
1278,1.6002227
1279,0.4127606
1280,0.06396007
1281,0.1318847
1282,0.18595354
1283,0.14793271
1284,0.52110094
1285,0.24565983
1286,0.07013505
1287,0.41716048
1288,0.05267397
1289,0.20935301
1290,0.11528846
1291,0.5502792
1292,0.4257188
1293,0.19438453
1294,0.56319386
1295,0.31206936
1296,0.17762317
1297,0.2116681
1298,0.66300637
1299,0.25052556
1300,0.27217725
1301,0.5731059
1302,0.26514375
1303,0.45913562
1304,1.1441098
1305,0.37340587
1306,0.10170413
1307,0.101870745
1308,0.18866412
1309,0.22034161
1310,0.04302643
1311,0.12655559
1312,0.5432188
1313,0.20964368
1314,0.41303465
1315,0.0620987
1316,0.30000636
1317,0.124366276
1318,0.63243544
1319,0.19642724
1320,0.23294778
1321,0.14038089
1322,0.64369816
1323,0.23451178
1324,0.09133482
1325,0.4178614
1326,0.024419898
1327,0.13914369
1328,0.22830732
1329,0.11099966
1330,0.024253476
1331,0.88462365
1332,0.11344458
1333,2.6234865
1334,0.7137951
1335,0.10308235
1336,0.27791205
1337,0.19776616
1338,0.3285492
1339,0.18960091
1340,0.026797138
1341,0.026797138
1342,0.22149995
1343,0.0703236
1344,0.026797138
1345,0.05002315
1346,0.026797138
1347,0.112976976
1348,0.13745922
1349,0.4084405
1350,0.049063757
1351,0.14132588
1352,0.05513844
1353,0.18927902
1354,0.21481565
1355,0.8589086
1356,0.40047222
1357,0.122317694
1358,0.10692988
1359,0.42921904
1360,0.9416939
1361,0.6548433
1362,0.22409567
1363,0.16286324
1364,0.2603617
1365,0.13626969
1366,0.105915785
1367,0.12992442
1368,0.24896134
1369,0.30828562
1370,0.43174818
1371,0.042708475
1372,0.098729506
1373,0.18573394
1374,0.13018231
1375,0.24592161
1376,0.30461746
1377,0.05575395
1378,0.2081171
1379,0.16581379
1380,0.21984859
1381,0.09760803
1382,0.26424876
1383,0.3659482
1384,0.22229393
1385,0.93682766
1386,0.23147115
1387,0.104134455
1388,0.2567105
1389,0.27268985
1390,0.24545914
1391,0.055455524
1392,0.13987866
1393,0.06428896
1394,0.08916583
1395,0.19833851
1396,0.27370715
1397,0.27725133
1398,0.18053326
1399,0.12723571
1400,0.29808488
1401,0.32491553
1402,0.24012694
1403,0.9956734
1404,0.40216917
1405,0.076745324
1406,0.074547224
1407,0.022939125
1408,0.07218958
1409,0.07529043
1410,0.14497025
1411,0.077862516
1412,0.14709342
1413,0.24086429
1414,0.09479797
1415,0.049417593
1416,0.15237115
1417,0.34370533
1418,0.06544339
1419,0.17841241
1420,0.1462101
1421,0.30014086
1422,0.22030249
1423,0.13480565
1424,0.07218958
1425,0.094330125
1426,0.28720006
1427,0.19642724
1428,0.08271032
1429,0.112976976
1430,0.045655057
1431,0.12761292
1432,0.24693431
1433,0.074017726
1434,0.68475324
1435,0.10347919
1436,0.044904247
1437,0.09589341
1438,0.09369886
1439,0.071090914
1440,0.18812856
1441,0.09674275
1442,0.26074824
1443,0.1721284
1444,0.20521796
1445,0.2846907
1446,0.18746716
1447,0.40593606
1448,0.21669284
1449,0.44172528
1450,0.14876251
1451,0.6888083
1452,0.33643284
1453,0.12239823
1454,0.13514481
1455,0.14725833
1456,0.07893502
1457,0.07179885
1458,0.30006424
1459,0.84674895
1460,0.17762317
1461,0.10799211
1462,0.22082205
1463,0.16656806
1464,0.11709311
1465,0.13928439
1466,0.20131686
1467,0.7586137
1468,0.4085825
1469,0.13760342
1470,0.21414848
1471,0.22406435
1472,0.21630546
1473,0.12904015
1474,0.22716162
1475,0.36017695
1476,0.16641138
1477,0.34578535
1478,0.17749989
1479,0.31445858
1480,0.15693341
1481,0.20561561
1482,0.6787759
1483,0.026180374
1484,0.048807085
1485,0.05644206
1486,0.1827149
1487,0.09282948
1488,0.07840552
1489,0.3737008
1490,0.6745644
1491,0.1906583
1492,0.2511698
1493,0.03899504
1494,0.1439212
1495,0.07024371
1496,0.04553091
1497,2.3776557
1498,0.30804834
1499,0.09637182
1500,0.103635415
1501,0.05219915
1502,0.23388784
1503,0.16838466
1504,0.074017726
1505,0.08945838
1506,0.111002356
1507,0.037422247
1508,0.17929968
1509,0.24160902
1510,0.07218958
1511,0.11887529
1512,0.024140313
1513,0.03876327
1514,0.3756815
1515,0.074113734
1516,0.053446434
1517,0.096412815
1518,0.116332926
1519,0.1476002
1520,0.1422589
1521,0.39269075
1522,0.39098877
1523,0.14718595
1524,0.19672883
1525,0.43174818
1526,0.068306886
1527,0.155249
1528,0.048892915
1529,0.23359352
1530,0.11215971
1531,0.8589086
1532,0.10771277
1533,0.13947196
1534,0.14357439
1535,0.13326629
1536,0.40722728
1537,0.047491804
1538,0.29100507
1539,0.113032736
1540,0.12773558
1541,0.12773558
1542,0.33638793
1543,0.16494907
1544,0.058026925
1545,0.022289982
1546,3.9704945
1547,0.0686626
1548,0.1355561
1549,0.0863977
1550,0.09669347
1551,0.384681
1552,0.31916496
1553,0.05686255
1554,0.02880371
1555,0.23524483
1556,0.127013
1557,0.14876251
1558,0.08853483
1559,0.042645667
1560,0.09199006
1561,0.19776078
1562,0.10145237
1563,0.31361878
1564,0.69187975
1565,0.17637682
1566,0.23885822
1567,0.08499177
1568,0.09248618
1569,0.037026964
1570,0.21674563
1571,0.28706157
1572,0.026797138
1573,0.27012834
1574,0.30287614
1575,0.15803227
1576,0.3742746
1577,0.023502668
1578,0.09284289
1579,0.02078468
1580,0.02271232
1581,0.05953154
1582,0.6889403
1583,0.13402459
1584,0.2586259
1585,0.023921054
1586,0.023921054
1587,0.3106045
1588,0.022289982
1589,0.05267397
1590,0.066853784
1591,0.018403789
1592,0.16897868
1593,0.09296221
1594,0.09571109
1595,0.14393212
1596,0.04680576
1597,0.17654498
1598,0.026797138
1599,0.043834984
1600,0.060259424
1601,0.049063757
1602,0.11767916
1603,0.34932527
1604,1.0702268
1605,0.0501771
1606,0.04946219
1607,0.04680576
1608,0.6835853
1609,0.20486255
1610,0.075818904
1611,0.20521796
1612,0.08243732
1613,0.29749143
1614,0.12802371
1615,0.37205878
1616,0.022910945
1617,0.016633138
1618,0.5855432
1619,0.023896217
1620,0.044657048
1621,0.5695979
1622,0.06667799
1623,0.023502668
1624,0.01824755
1625,0.04946219
1626,0.8795065
1627,0.6216683
1628,0.05219915
1629,0.4220968
1630,0.054894585
1631,0.02880371
1632,0.02848118
1633,0.034728453
1634,0.04169038
1635,0.026797138
1636,0.01824755
1637,0.026456354
1638,0.09199006
1639,4.833706
1640,0.050068513
1641,0.04946219
1642,0.076027825
1643,0.06045431
1644,0.11450473
1645,0.059698783
1646,0.09199006
1647,0.35838962
1648,0.022884555
1649,0.028381465
1650,0.04946219
1651,0.08096513
1652,0.16709955
1653,0.5495149
1654,0.65320927
1655,0.23160243
1656,0.23551174
1657,0.28130874
1658,0.14019035
1659,0.2253704
1660,0.13659213
1661,0.048736673
1662,0.20044357
1663,0.19326049
1664,0.86197686
1665,0.06462471
1666,0.104498565
1667,0.21412097
1668,0.21107855
1669,0.08950663
1670,0.08452353
1671,0.14246483
